"question","answer","evaluation_type"
"Carry out a simulation for 4200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"If the system reaches q_4, will it eventually be in q_14?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_4, will it eventually be in q_14?"", ""uppaal_query"": ""s.s.q_4 --> s.s.q_14""","verification"
"If the system reaches q_10, will it eventually be in q_2?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_10, will it eventually be in q_2?"", ""uppaal_query"": ""s.s.q_10 --> s.s.q_2""","verification"
"How many pieces can be produced in 3200 units of time?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory for 2200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_8.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_8."", ""uppaal_query"": ""A<> s.s.q_8""","verification"
"What is the mean processing time of Station3 after the factory's execution for 4200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where the system stays in state q_1 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_1 forever exist?"", ""uppaal_query"": ""E[] s.s.q_1""","verification"
"What is the mean processing time of Station1 to produce 500 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, Station2, Station3, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"Does a path where the system stays in state q_13 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_13 forever exist?"", ""uppaal_query"": ""E[] s.s.q_13""","verification"
"Verify if the automaton reaches the states q_4 and q_11.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_4 and q_11."", ""uppaal_query"": ""E<> (s.s.q_4 && s.s.q_11)""","verification"
"Predict the next station given this sequence: Station1.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1""]}","simulation"
"If the system reaches q_4, will it eventually be in q_10?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_4, will it eventually be in q_10?"", ""uppaal_query"": ""s.s.q_4 --> s.s.q_10""","verification"
"What is the mean waiting time of Station3 for creating 250 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""stations_sequence"": []}","simulation"
"What is the mean processing time after executing the factory to generate 350 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station1 to produce 100 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 100, ""stations_sequence"": []}","simulation"
"Verify if the automaton can always stay in state q_6 for up to 45 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_6 for up to 45 time units."", ""uppaal_query"": ""A[] s.s.q_6 && s.x <= 45""","verification"
"Does the system will always eventually reach state q_11.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_11."", ""uppaal_query"": ""A<> s.s.q_11""","verification"
"Check if state q_11 is reachable within 50 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_11 is reachable within 50 time units."", ""uppaal_query"": ""E<> s.s.q_11 && s.x <= 50""","verification"
"What is the mean processing time after executing the factory for 3200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, Station2, Station3, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"What is the mean processing time after executing the factory to generate 400 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 400, ""stations_sequence"": []}","simulation"
"Run a simulation to estimate the time required to produce 300 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 300, ""stations_sequence"": []}","simulation"
"Run a simulation to estimate the time required to produce 300 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 300, ""stations_sequence"": []}","simulation"
"Run a simulation to estimate the time required to produce 300 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 300, ""stations_sequence"": []}","simulation"
"How many pieces can be produced in 1700 units of time?","{""task"": ""sim_with_time"", ""simulation_time"": 1700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"How many pieces can be produced in 1200 units of time?","{""task"": ""sim_with_time"", ""simulation_time"": 1200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Check if state q_6 is reachable within 15 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_6 is reachable within 15 time units."", ""uppaal_query"": ""E<> s.s.q_6 && s.x <= 15""","verification"
"How much time is needed to produce 150 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 150, ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station5 to produce 250 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""stations_sequence"": []}","simulation"
"Verify if the automaton reaches the states q_6 and q_14.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_6 and q_14."", ""uppaal_query"": ""E<> (s.s.q_6 && s.s.q_14)""","verification"
"What is the mean waiting time of Station5 after executing the factory for 700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean waiting time of Station5 after executing the factory for 3700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_9.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_9."", ""uppaal_query"": ""A<> s.s.q_9""","verification"
"What is the next production station after Station1, Station2?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"Does a path where the system stays in state q_6 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_6 forever exist?"", ""uppaal_query"": ""E[] s.s.q_6""","verification"
"What is the mean processing time after executing the factory to generate 350 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"If the system reaches q_10, will it eventually be in q_5?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_10, will it eventually be in q_5?"", ""uppaal_query"": ""s.s.q_10 --> s.s.q_5""","verification"
"Simulate the execution of the production process to produce 350 pieces.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station3 after the factory's execution for 1200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 1200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"If the system reaches q_10, will it eventually be in q_14?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_10, will it eventually be in q_14?"", ""uppaal_query"": ""s.s.q_10 --> s.s.q_14""","verification"
"If the system reaches q_6, will it eventually be in q_1?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_6, will it eventually be in q_1?"", ""uppaal_query"": ""s.s.q_6 --> s.s.q_1""","verification"
"If the system reaches q_10, will it eventually be in q_6?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_10, will it eventually be in q_6?"", ""uppaal_query"": ""s.s.q_10 --> s.s.q_6""","verification"
"What is the next production station after Station1, Station2, Station3?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"Tell me the mean transfer time after executing the factory for 700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton reaches the states q_6 and q_3.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_6 and q_3."", ""uppaal_query"": ""E<> (s.s.q_6 && s.s.q_3)""","verification"
"How much time is needed to produce 250 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, Station2, Station3, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"Verify if the automaton can always stay in state q_12 for up to 10 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_12 for up to 10 time units."", ""uppaal_query"": ""A[] s.s.q_12 && s.x <= 10""","verification"
"How much time is needed to produce 150 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 150, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_4.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_4."", ""uppaal_query"": ""A<> s.s.q_4""","verification"
"Verify if the automaton reaches the states q_2 and q_12.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_2 and q_12."", ""uppaal_query"": ""E<> (s.s.q_2 && s.s.q_12)""","verification"
"Tell me the mean transfer time after executing the factory to produce 500 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""stations_sequence"": []}","simulation"
"Predict the next station given this sequence: Station1, Station2, Station3.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"If the system reaches q_4, will it eventually be in q_6?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_4, will it eventually be in q_6?"", ""uppaal_query"": ""s.s.q_4 --> s.s.q_6""","verification"
"Check if state q_9 is reachable within 15 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_9 is reachable within 15 time units."", ""uppaal_query"": ""E<> s.s.q_9 && s.x <= 15""","verification"
"If the system reaches q_7, will it eventually be in q_1?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_7, will it eventually be in q_1?"", ""uppaal_query"": ""s.s.q_7 --> s.s.q_1""","verification"
"Carry out a simulation for 2200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"If the system reaches q_6, will it eventually be in q_9?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_6, will it eventually be in q_9?"", ""uppaal_query"": ""s.s.q_6 --> s.s.q_9""","verification"
"Check if state q_9 is reachable within 15 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_9 is reachable within 15 time units."", ""uppaal_query"": ""E<> s.s.q_9 && s.x <= 15""","verification"
"Verify if the automaton can always stay in state q_4 for up to 50 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_4 for up to 50 time units."", ""uppaal_query"": ""A[] s.s.q_4 && s.x <= 50""","verification"
"What is the next production station after Station1, Station2, Station3, Station4?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3"", ""Station4""]}","simulation"
"Does a path where state q_2 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_2 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_2""","verification"
"What is the mean processing time after executing the factory for 700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the next production station after Station1, Station2, Station3, Station4?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3"", ""Station4""]}","simulation"
"Does the system will always eventually reach state q_0.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_0."", ""uppaal_query"": ""A<> s.s.q_0""","verification"
"If the system reaches q_6, will it eventually be in q_7?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_6, will it eventually be in q_7?"", ""uppaal_query"": ""s.s.q_6 --> s.s.q_7""","verification"
"Predict the next station given this sequence: Station1, Station2.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"How much time is needed to produce 400 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 400, ""stations_sequence"": []}","simulation"
"Check if state q_2 is reachable within 45 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_2 is reachable within 45 time units."", ""uppaal_query"": ""E<> s.s.q_2 && s.x <= 45""","verification"
"Tell me the mean transfer time after executing the factory to produce 50 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
"If the system reaches q_9, will it eventually be in q_2?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_9, will it eventually be in q_2?"", ""uppaal_query"": ""s.s.q_9 --> s.s.q_2""","verification"
"Does a path where the system stays in state q_6 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_6 forever exist?"", ""uppaal_query"": ""E[] s.s.q_6""","verification"
"Does the system will always eventually reach state q_12.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_12."", ""uppaal_query"": ""A<> s.s.q_12""","verification"
"Does the system will always eventually reach state q_7.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_7."", ""uppaal_query"": ""A<> s.s.q_7""","verification"
"Does a path where the system stays in state q_13 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_13 forever exist?"", ""uppaal_query"": ""E[] s.s.q_13""","verification"
"What is the mean waiting time after the factory's simulation for 700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean waiting time of Station5 for creating 50 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, Station2, Station3, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"Does the system will always eventually reach state q_0.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_0."", ""uppaal_query"": ""A<> s.s.q_0""","verification"
"Based on the sequence Station1, Station2, Station3, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"Check if state q_11 is reachable within 15 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_11 is reachable within 15 time units."", ""uppaal_query"": ""E<> s.s.q_11 && s.x <= 15""","verification"
"Does a path where state q_4 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_4 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_4""","verification"
"Predict the next station given this sequence: Station1.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1""]}","simulation"
"What is the mean waiting time for producing 350 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station3 after the factory's execution for 700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory to produce 400 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 400, ""stations_sequence"": []}","simulation"
"If the system reaches q_3, will it eventually be in q_1?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_3, will it eventually be in q_1?"", ""uppaal_query"": ""s.s.q_3 --> s.s.q_1""","verification"
"What is the mean waiting time for producing 500 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_6.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_6."", ""uppaal_query"": ""A<> s.s.q_6""","verification"
"Does a path where state q_2 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_2 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_2""","verification"
"Verify if the automaton can always stay in state q_7 for up to 20 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_7 for up to 20 time units."", ""uppaal_query"": ""A[] s.s.q_7 && s.x <= 20""","verification"
